                                                                                                                                                                          15 Feb 2024 15:03:36
Satellite-SOSO-2_00002:  Eclipse Times


    Start Time (UTCG)           Stop Time (UTCG)        Duration (sec)    Obstruction    Start Pass Number    Stop Pass Number    Current Condition    Worst Condition    Total Duration (sec)
15 Feb 2024 22:24:18.668    15 Feb 2024 22:58:25.424          2046.756    Earth          2081                 2081                Umbra                Umbra                          2065.665
15 Feb 2024 22:58:25.424    15 Feb 2024 22:58:34.833             9.410    Earth          2081                 2081                Penumbra             Umbra                          2065.665
15 Feb 2024 23:59:11.821    15 Feb 2024 23:59:21.320             9.499    Earth          2082                 2082                Penumbra             Umbra                          2065.624
15 Feb 2024 23:59:21.320    16 Feb 2024 00:33:28.035          2046.715    Earth          2082                 2082                Umbra                Umbra                          2065.624
16 Feb 2024 00:33:28.035    16 Feb 2024 00:33:37.446             9.410    Earth          2082                 2082                Penumbra             Umbra                          2065.624
16 Feb 2024 01:34:14.474    16 Feb 2024 01:34:23.973             9.499    Earth          2083                 2083                Penumbra             Umbra                          2065.585
16 Feb 2024 01:34:23.973    16 Feb 2024 02:08:30.649          2046.676    Earth          2083                 2083                Umbra                Umbra                          2065.585
16 Feb 2024 02:08:30.649    16 Feb 2024 02:08:40.059             9.411    Earth          2083                 2083                Penumbra             Umbra                          2065.585
16 Feb 2024 03:09:17.127    16 Feb 2024 03:09:26.628             9.501    Earth          2084                 2084                Penumbra             Umbra                          2065.543
16 Feb 2024 03:09:26.628    16 Feb 2024 03:43:33.261          2046.633    Earth          2084                 2084                Umbra                Umbra                          2065.543
16 Feb 2024 03:43:33.261    16 Feb 2024 03:43:42.670             9.409    Earth          2084                 2084                Penumbra             Umbra                          2065.543
16 Feb 2024 04:44:19.782    16 Feb 2024 04:44:29.281             9.499    Earth          2085                 2085                Penumbra             Umbra                          2065.501
16 Feb 2024 04:44:29.281    16 Feb 2024 05:18:35.872          2046.591    Earth          2085                 2085                Umbra                Umbra                          2065.501
16 Feb 2024 05:18:35.872    16 Feb 2024 05:18:45.283             9.411    Earth          2085                 2085                Penumbra             Umbra                          2065.501
16 Feb 2024 06:19:22.436    16 Feb 2024 06:19:31.933             9.498    Earth          2086                 2086                Penumbra             Umbra                          2065.461
16 Feb 2024 06:19:31.933    16 Feb 2024 06:53:38.488          2046.554    Earth          2086                 2086                Umbra                Umbra                          2065.461
16 Feb 2024 06:53:38.488    16 Feb 2024 06:53:47.897             9.409    Earth          2086                 2086                Penumbra             Umbra                          2065.461
16 Feb 2024 07:54:25.088    16 Feb 2024 07:54:34.587             9.499    Earth          2087                 2087                Penumbra             Umbra                          2065.425
16 Feb 2024 07:54:34.587    16 Feb 2024 08:28:41.101          2046.514    Earth          2087                 2087                Umbra                Umbra                          2065.425
16 Feb 2024 08:28:41.101    16 Feb 2024 08:28:50.513             9.412    Earth          2087                 2087                Penumbra             Umbra                          2065.425
16 Feb 2024 09:29:27.742    16 Feb 2024 09:29:37.241             9.500    Earth          2088                 2088                Penumbra             Umbra                          2065.383
16 Feb 2024 09:29:37.241    16 Feb 2024 10:03:43.713          2046.472    Earth          2088                 2088                Umbra                Umbra                          2065.383
16 Feb 2024 10:03:43.713    16 Feb 2024 10:03:53.125             9.412    Earth          2088                 2088                Penumbra             Umbra                          2065.383
16 Feb 2024 11:04:30.396    16 Feb 2024 11:04:39.896             9.500    Earth          2089                 2089                Penumbra             Umbra                          2065.343
16 Feb 2024 11:04:39.896    16 Feb 2024 11:38:46.329          2046.433    Earth          2089                 2089                Umbra                Umbra                          2065.343
16 Feb 2024 11:38:46.329    16 Feb 2024 11:38:55.739             9.410    Earth          2089                 2089                Penumbra             Umbra                          2065.343
