                                                                                                                                                                          15 Feb 2024 15:02:35
Satellite-SOSO-1_00001:  Eclipse Times


    Start Time (UTCG)           Stop Time (UTCG)        Duration (sec)    Obstruction    Start Pass Number    Stop Pass Number    Current Condition    Worst Condition    Total Duration (sec)
15 Feb 2024 20:42:16.393    15 Feb 2024 20:42:25.727             9.334    Earth          2093                 2093                Penumbra             Umbra                          2075.893
15 Feb 2024 21:42:16.830    15 Feb 2024 21:42:26.240             9.410    Earth          2094                 2094                Penumbra             Umbra                          2075.862
15 Feb 2024 21:42:26.240    15 Feb 2024 22:16:43.358          2057.119    Earth          2094                 2094                Umbra                Umbra                          2075.862
15 Feb 2024 22:16:43.358    15 Feb 2024 22:16:52.693             9.334    Earth          2094                 2094                Penumbra             Umbra                          2075.862
15 Feb 2024 23:16:43.827    15 Feb 2024 23:16:53.236             9.410    Earth          2095                 2095                Penumbra             Umbra                          2075.828
15 Feb 2024 23:16:53.236    15 Feb 2024 23:51:10.320          2057.084    Earth          2095                 2095                Umbra                Umbra                          2075.828
15 Feb 2024 23:51:10.320    15 Feb 2024 23:51:19.654             9.335    Earth          2095                 2095                Penumbra             Umbra                          2075.828
16 Feb 2024 00:51:10.823    16 Feb 2024 00:51:20.233             9.410    Earth          2096                 2096                Penumbra             Umbra                          2075.797
16 Feb 2024 00:51:20.233    16 Feb 2024 01:25:37.285          2057.053    Earth          2096                 2096                Umbra                Umbra                          2075.797
16 Feb 2024 01:25:37.285    16 Feb 2024 01:25:46.620             9.335    Earth          2096                 2096                Penumbra             Umbra                          2075.797
16 Feb 2024 02:25:37.820    16 Feb 2024 02:25:47.230             9.410    Earth          2097                 2097                Penumbra             Umbra                          2075.763
16 Feb 2024 02:25:47.230    16 Feb 2024 03:00:04.248          2057.018    Earth          2097                 2097                Umbra                Umbra                          2075.763
16 Feb 2024 03:00:04.248    16 Feb 2024 03:00:13.582             9.335    Earth          2097                 2097                Penumbra             Umbra                          2075.763
16 Feb 2024 04:00:04.817    16 Feb 2024 04:00:14.227             9.410    Earth          2098                 2098                Penumbra             Umbra                          2075.730
16 Feb 2024 04:00:14.227    16 Feb 2024 04:34:31.212          2056.985    Earth          2098                 2098                Umbra                Umbra                          2075.730
16 Feb 2024 04:34:31.212    16 Feb 2024 04:34:40.547             9.335    Earth          2098                 2098                Penumbra             Umbra                          2075.730
16 Feb 2024 05:34:31.814    16 Feb 2024 05:34:41.224             9.410    Earth          2099                 2099                Penumbra             Umbra                          2075.698
16 Feb 2024 05:34:41.224    16 Feb 2024 06:08:58.177          2056.952    Earth          2099                 2099                Umbra                Umbra                          2075.698
16 Feb 2024 06:08:58.177    16 Feb 2024 06:09:07.512             9.335    Earth          2099                 2099                Penumbra             Umbra                          2075.698
16 Feb 2024 07:08:58.811    16 Feb 2024 07:09:08.222             9.411    Earth          2100                 2100                Penumbra             Umbra                          2075.666
16 Feb 2024 07:09:08.222    16 Feb 2024 07:43:25.142          2056.920    Earth          2100                 2100                Umbra                Umbra                          2075.666
16 Feb 2024 07:43:25.142    16 Feb 2024 07:43:34.478             9.336    Earth          2100                 2100                Penumbra             Umbra                          2075.666
16 Feb 2024 08:43:25.809    16 Feb 2024 08:43:35.220             9.411    Earth          2101                 2101                Penumbra             Umbra                          2075.634
16 Feb 2024 08:43:35.220    16 Feb 2024 09:17:52.107          2056.887    Earth          2101                 2101                Umbra                Umbra                          2075.634
16 Feb 2024 09:17:52.107    16 Feb 2024 09:18:01.443             9.336    Earth          2101                 2101                Penumbra             Umbra                          2075.634
16 Feb 2024 10:17:52.807    16 Feb 2024 10:18:02.218             9.411    Earth          2102                 2102                Penumbra             Umbra                          2075.604
16 Feb 2024 10:18:02.218    16 Feb 2024 10:52:19.074          2056.856    Earth          2102                 2102                Umbra                Umbra                          2075.604
16 Feb 2024 10:52:19.074    16 Feb 2024 10:52:28.411             9.337    Earth          2102                 2102                Penumbra             Umbra                          2075.604
16 Feb 2024 11:52:19.805    16 Feb 2024 11:52:29.216             9.411    Earth          2103                 2103                Penumbra             Umbra                           460.195
16 Feb 2024 11:52:29.216    16 Feb 2024 12:00:00.000           450.784    Earth          2103                 2103                Umbra                Umbra                           460.195
